192.168.3.1 - - [27/Mar/2025:10:00:10 +0000] "GET /admin HTTP/1.1" 403 512 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
192.168.3.2 - - [27/Mar/2025:10:01:22 +0000] "GET /wp-login.php HTTP/1.1" 401 256 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
192.168.3.3 - - [27/Mar/2025:10:02:33 +0000] "POST /login HTTP/1.1" 200 1024 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"  
192.168.3.4 - - [27/Mar/2025:10:03:45 +0000] "GET /robots.txt HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)"  
192.168.3.5 - - [27/Mar/2025:10:04:50 +0000] "GET /admin/config.php HTTP/1.1" 403 512 "-" "curl/7.68.0"  
192.168.3.6 - - [27/Mar/2025:10:06:00 +0000] "POST /search HTTP/1.1" 200 1500 "-" "' OR 1=1 --"  
192.168.3.7 - - [27/Mar/2025:10:07:10 +0000] "GET /cgi-bin/test.cgi HTTP/1.1" 404 256 "-" "Mozilla/5.0"  
192.168.3.8 - - [27/Mar/2025:10:08:20 +0000] "GET /etc/passwd HTTP/1.1" 403 512 "-" "Mozilla/5.0"  
192.168.3.9 - - [27/Mar/2025:10:09:30 +0000] "GET /phpmyadmin/index.php HTTP/1.1" 401 256 "-" "Mozilla/5.0"  
192.168.3.10 - - [27/Mar/2025:10:10:40 +0000] "GET /admin.php HTTP/1.1" 403 512 "-" "Mozilla/5.0"  
192.168.3.11 - - [27/Mar/2025:10:11:50 +0000] "GET /config/.env HTTP/1.1" 403 512 "-" "Mozilla/5.0"  
192.168.3.12 - - [27/Mar/2025:10:13:00 +0000] "GET /<script>alert('XSS')</script> HTTP/1.1" 200 1200 "-" "Mozilla/5.0"  
192.168.3.13 - - [27/Mar/2025:10:14:15 +0000] "POST /login HTTP/1.1" 200 1024 "-" "Mozilla/5.0"  
192.168.3.14 - - [27/Mar/2025:10:15:25 +0000] "GET /wp-admin/install.php HTTP/1.1" 403 256 "-" "Mozilla/5.0"  
192.168.3.15 - - [27/Mar/2025:10:16:35 +0000] "POST /search HTTP/1.1" 200 1500 "-" "admin'--"  
192.168.3.16 - - [27/Mar/2025:10:17:45 +0000] "GET /backup.zip HTTP/1.1" 403 256 "-" "Mozilla/5.0"  
192.168.3.17 - - [27/Mar/2025:10:18:55 +0000] "GET /api/v1/users HTTP/1.1" 403 512 "-" "Mozilla/5.0"  
192.168.3.18 - - [27/Mar/2025:10:20:05 +0000] "GET /login?redirect=http://evil.com HTTP/1.1" 200 900 "-" "Mozilla/5.0"  
192.168.3.19 - - [27/Mar/2025:10:21:15 +0000] "GET /favicon.ico HTTP/1.1" 200 150 "-" "Mozilla/5.0"  
192.168.3.20 - - [27/Mar/2025:10:22:25 +0000] "GET /database.sql HTTP/1.1" 403 256 "-" "Mozilla/5.0"  
192.168.3.21 - - [27/Mar/2025:10:23:35 +0000] "GET /../../../../etc/passwd HTTP/1.1" 403 256 "-" "Mozilla/5.0"  
192.168.3.22 - - [27/Mar/2025:10:24:45 +0000] "GET /?cmd=ls HTTP/1.1" 200 512 "-" "Mozilla/5.0"  
192.168.3.23 - - [27/Mar/2025:10:25:55 +0000] "POST /upload HTTP/1.1" 500 1024 "-" "Mozilla/5.0"  
192.168.3.24 - - [27/Mar/2025:10:27:05 +0000] "GET /admin/console HTTP/1.1" 403 256 "-" "Mozilla/5.0"  
192.168.3.25 - - [27/Mar/2025:10:28:15 +0000] "GET /debug?param=<script>alert('XSS')</script> HTTP/1.1" 200 1024 "-" "Mozilla/5.0"  
